grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
-77.0_2.0,2021-12-20,-77.0,2.0,16.968571428571426,0.5622700588219326,17.69,23.139999999999997,8.19,7.53,88.37285714285714,1.6563585993147176,12,287.93241632653053,-5.307179587574954e-06,0.9999999999859169,3.183870215669385,-0.4540081696410388,0.7435650246979149,-0.4540081696410388,-0.7435650246979149,0.5020997211356683,-0.6954734732032853,392.65274285714275,35.87,17.598571428571425,89.07428571428571,COLOMBIA,7.0,2.53,-76.62,1.75,2.5,2.0,2.75,2.375,2.25,0,0,2,0.14128802730213585,1
-77.0_5.0,2021-12-20,-77.0,5.0,24.641428571428573,0.7165060728151247,25.83,126.48,56.72,38.53400000000001,94.16,1.599999999999995,12,607.2000020408165,-5.307179587574954e-06,0.9999999999859169,4.847959489549136,0.47251394851481265,1.1662707312264307,-0.47251394851481265,-1.1662707312264307,1.6218770172434844,-0.01690766249775888,3116.647885714286,154.66,24.56857142857143,93.48714285714284,COLOMBIA,6.0,5.69,-76.66,1.5,0.75,1.75,1.25,1.125,1.25,0,1,2,0.2614476675540042,1
-73.0_7.0,2021-12-20,-73.0,7.0,20.018571428571427,0.7384088427474436,21.02,74.47999999999999,29.56,24.550000000000004,82.53142857142856,6.160701877144164,12,400.74320204081624,-5.307179587574954e-06,0.9999999999859169,4.323867720500349,-0.0857108837980408,0.31689416960161654,-0.0857108837980408,-0.31689416960161654,1.2692120050536275,0.8666069516539702,1490.9831999999997,9.769999999999998,21.878571428571426,71.83714285714284,COLOMBIA,81.0,7.94,-72.5,20.25,28.0,23.25,25.25,24.0,25.625,0,0,2,0.03846995750210004,0
-75.0_10.0,2021-12-20,-75.0,10.0,28.202857142857145,0.8167356627802798,29.27,18.830000000000002,10.2,5.772000000000003,74.8157142857143,3.9423379575359334,12,795.4011510204083,-5.307179587574954e-06,0.9999999999859169,2.9871959425317045,0.9025678752626317,-0.24667865709808984,-0.9025678752626317,-0.24667865709808984,0.36975622896555016,-0.7794903033951713,531.0598000000001,0.12,29.385714285714283,69.88714285714286,COLOMBIA,403.0,10.69,-74.87,100.75,109.25,114.25,149.5,130.875,111.75,0,0,2,0.06814002969893063,0
-70.0_4.0,2021-12-20,-70.0,4.0,26.400000000000002,1.09614475929657,28.03,3.6199999999999997,1.11,1.098,84.73571428571428,4.193188353917403,12,696.9600000000002,-5.307179587574954e-06,0.9999999999859169,1.5303947050936475,0.6848670908439604,0.4779000706565415,-0.6848670908439604,-0.4779000706565415,-0.6105354995074187,-1.7733026610079206,95.568,3.33,26.46428571428571,82.53999999999999,COLOMBIA,1.0,4.42,-69.28,0.25,0.25,0.25,0.75,0.4375,0.25,0,0,2,0.20127854361671557,1
-74.0_3.0,2021-12-20,-74.0,3.0,24.900000000000002,0.4168532915387218,25.59,4.33,1.29,1.116,88.4814285714286,2.4021270336337914,12,620.0100000000001,-5.307179587574954e-06,0.9999999999859169,1.6733512381777533,0.5037372781342893,0.7514953218334799,-0.5037372781342893,-0.7514953218334799,-0.5143390498393974,-1.7695716498071665,107.81700000000001,3.11,24.88,86.40142857142857,COLOMBIA,50.0,3.99,-73.13,12.5,12.25,10.25,8.75,9.25,11.25,0,0,2,0.07397247037336958,0
-76.0_7.0,2021-12-20,-76.0,7.0,20.747142857142858,0.5076650564336765,21.33,67.08,37.58,21.230000000000008,91.92142857142858,2.3417616486413873,12,430.4439367346939,-5.307179587574954e-06,0.9999999999859169,4.220683484265119,0.00226645380379977,1.0027605258129075,-0.00226645380379977,-1.0027605258129075,1.1997786117459164,0.1947516321292091,1391.718342857143,45.71,21.372857142857146,90.43571428571428,COLOMBIA,19.0,7.2,-75.34,4.75,9.0,4.5,9.0,7.5625,6.75,0,0,2,0.05327465843204072,0
-76.0_-12.0,2021-12-20,-76.0,-12.0,10.517142857142858,1.0255196127770916,11.57,0.5900000000000001,0.32,0.28400000000000003,49.49,8.779690579209877,12,110.61029387755103,-5.307179587574954e-06,0.9999999999859169,0.46373401623214017,-1.233038868876157,-2.096524809983188,-1.233038868876157,-2.096524809983188,-1.3282989276996433,-4.6578626065589885,6.205114285714287,0.05,10.65,56.970000000000006,PERU,103.0,-11.16,-75.01,25.75,48.5,32.5,46.5,44.8125,40.5,0,0,6,0.14750630181630858,1
-81.0_8.0,2021-12-20,-81.0,8.0,25.844285714285718,0.5249081552315336,26.64,49.730000000000004,24.55,21.274,86.57714285714285,1.6069714194275977,12,667.9271040816328,-5.307179587574954e-06,0.9999999999859169,3.9265174515785985,0.6177628078496158,0.6124020839162935,-0.6177628078496158,-0.6124020839162935,1.0018322335924819,-0.22833265817342752,1285.2363285714289,29.11,26.201428571428576,87.49857142857142,PANAMA,0.0,8.63,-80.36,0.0,0.0,0.0,0.25,0.0625,0.0,0,0,5,0.18629575421343145,1
-78.0_-13.0,2021-12-20,-78.0,-13.0,20.267142857142858,0.25467065566559327,20.66,0.01,0.01,0.0040000000000000036,80.5657142857143,1.445842973756802,12,410.75707959183677,-5.307179587574954e-06,0.9999999999859169,0.009950330853168083,-0.05569508626329503,0.17331405304194397,-0.05569508626329503,-0.17331405304194397,-1.6336531392839817,-1.8626622785892206,0.20267142857142859,0.01,19.657142857142855,87.27857142857144,PERU,2.0,-12.05,-77.03,0.5,0.25,0.5,0.25,0.3125,0.375,1,0,6,0.26553918507277474,1
